date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-02-24,195.23065,531.30536,345.4738,217.51701,174.45555,537.85535,546.6786,750.3066,477.07727,707.34436,676.9263,685.82104,804.1481,546.6391,826.7563,227.58711,321.3026,821.46826,372.36493,433.0561,394.9298,734.8806,288.8679,670.3228,765.68805,460.66537,193.58888,864.5194,680.74146,369.84445,562.80505,409.81653,697.8471,227.07446,622.73785,696.7018,273.68347,739.3044,435.95718,277.51425,210.01926,376.95697,503.98517,273.66394,766.6889,602.2705,197.58347,487.7498,303.8726,665.99976
2017-02-25,226.21948,585.1239,365.05795,232.31816,170.49548,615.9967,571.9856,778.9147,483.739,757.45447,708.83905,747.94275,856.9013,611.5899,921.3955,271.21075,353.51968,927.51086,408.05942,499.77142,419.72217,812.21106,308.14767,727.7769,816.7601,471.517,243.19049,917.02234,747.14404,424.4206,574.16504,448.00256,725.15295,274.45334,711.4544,775.0907,317.7789,813.27765,447.40558,292.62915,219.82764,373.28543,526.1726,291.7139,837.7218,611.66156,224.95866,534.9778,314.9352,705.26373
2017-02-26,263.90543,653.5618,398.25674,233.15077,201.59856,647.10034,651.7552,888.17926,555.48126,797.92395,771.2102,757.6223,915.0766,650.32117,983.362,281.23773,372.80658,927.4808,451.67938,533.74554,480.3259,838.4216,312.14664,783.1178,898.59814,532.3668,245.26057,933.4786,797.31305,461.80075,614.088,499.29672,797.60657,300.65048,747.1755,824.97205,340.37906,858.6168,488.69562,315.80377,256.79794,394.18628,570.94977,318.29605,899.4155,679.00146,229.058,559.46985,334.6791,758.0218
2017-02-27,166.5373,447.542,294.237,163.7789,125.85189,406.27228,436.044,523.9183,355.78107,475.06628,508.11157,449.76538,603.73303,405.25354,581.41907,196.81122,237.51573,597.2571,292.24893,335.14536,279.18915,564.3946,205.08553,533.3355,561.3867,348.3211,150.47345,607.0685,483.97974,275.63596,443.0021,327.41476,496.81863,159.3279,446.50415,550.0979,195.81755,630.288,305.36298,209.27835,153.98087,243.42953,385.1657,213.4297,567.2769,408.64493,170.35878,392.74103,207.41348,473.13995
2017-02-28,188.53775,502.2608,294.15152,179.56876,159.55049,500.1105,529.22156,662.5449,461.40756,586.25696,555.57806,603.1459,715.2674,516.7079,705.75616,225.74147,285.47534,701.9124,339.5079,407.94443,338.88116,675.4418,255.52762,599.42487,707.72614,411.01132,185.3262,777.8572,619.8078,362.9528,523.0794,379.39853,622.9052,215.28915,582.6882,676.27783,260.27402,678.68256,374.8155,244.15572,197.86276,319.8414,472.67682,239.5488,633.0456,487.33035,188.47389,436.4545,252.52493,574.0162
2017-03-01,180.43044,539.886,320.18152,192.61937,164.24075,498.544,526.51324,664.2293,419.825,605.1086,587.9095,626.43207,732.16077,566.1049,776.869,211.13924,295.24796,709.8681,347.26944,407.18198,362.90784,728.0739,268.97867,586.4296,680.3574,435.604,199.35905,775.5161,605.2217,346.06833,540.26044,366.77753,600.30316,219.26668,581.7612,672.9916,244.4492,741.93964,369.334,256.39026,182.40833,346.51166,481.9862,260.3007,725.1201,500.79114,202.40685,433.0829,238.03711,572.48193
2017-03-02,198.73978,548.78687,350.53043,202.49797,175.387,563.3447,550.91095,708.384,500.9051,671.1058,620.5346,660.18866,781.25714,570.4327,824.973,227.77081,332.94858,801.35516,380.0294,431.63052,374.40884,763.57776,267.60995,665.48535,728.52826,459.84247,209.3638,862.16486,628.5285,391.35077,558.4988,389.11288,689.6992,246.37326,628.1653,725.40375,289.41196,751.7025,426.37738,265.1017,201.4099,341.9549,467.6489,269.35626,737.54724,553.4978,209.30846,462.836,263.76083,576.44586
2017-03-03,202.52847,585.9832,344.5519,224.7657,197.7581,607.0216,618.32983,734.9018,505.3716,708.4533,704.2753,684.5814,804.6084,598.74115,842.33203,249.5997,322.59613,861.3864,390.18005,457.21878,427.78656,783.10126,304.7137,665.6561,767.5822,463.9809,218.59685,908.89923,753.7161,406.1395,584.7715,444.52817,693.8287,242.12917,643.75616,735.7626,298.41678,791.4732,448.85135,293.3184,221.3752,374.92783,519.344,289.32092,824.36536,605.0879,220.72798,526.0155,286.72714,682.8184
2017-03-04,227.06827,642.94794,379.87213,239.08917,196.37952,614.86005,593.33307,806.82153,546.71875,790.41785,757.2842,761.82635,863.70215,644.95844,911.9203,266.25354,345.4684,920.01587,439.85007,512.65424,466.6015,885.1982,313.59357,691.41034,837.79156,500.6165,231.78,966.4995,785.53656,445.34555,634.56177,454.06284,755.6188,279.9489,709.558,825.49054,310.2262,847.90265,462.39322,303.0656,227.9624,406.40622,574.7946,315.55655,874.89734,596.28253,236.49748,557.2589,304.77966,705.222
2017-03-05,268.47418,670.5776,448.15707,252.3481,220.62177,713.3045,705.133,942.45184,566.27313,840.7255,784.4472,842.9223,933.61096,698.95825,1008.64374,301.87338,403.49454,1034.88,480.02277,587.6877,493.4009,910.4986,340.1209,770.30994,952.4207,546.4815,266.82352,1056.3022,834.291,488.64673,687.9858,518.1469,849.4631,322.59506,793.2215,887.5339,346.71225,956.10156,511.22766,344.04532,262.58267,426.38977,603.57477,351.33508,949.643,678.1106,252.18527,617.4921,338.9516,750.2298
2017-03-06,175.64705,470.93158,260.88174,176.2665,138.5029,457.36688,459.45334,631.751,371.53305,548.1177,518.19403,538.4642,625.7627,447.14917,686.6591,203.12222,248.97966,690.1153,315.46948,368.36533,317.35532,656.5061,235.57697,527.90643,611.8748,374.50534,177.84517,695.8513,503.46695,314.78534,414.72998,330.99768,572.05457,196.26909,496.99155,576.0691,219.62758,600.3008,320.37668,221.40845,154.71268,286.346,420.10544,219.16196,691.47736,411.0894,158.78828,380.25327,221.31305,474.36835
2017-03-07,191.61748,510.60388,351.48782,198.34225,178.54189,524.36584,581.56,756.13214,469.28268,637.51056,663.14764,654.4612,762.8512,516.6451,772.0382,241.76447,303.75143,773.41956,354.64178,459.34665,395.57245,753.7991,258.50266,608.5994,720.35504,447.82083,205.9765,802.45166,648.28564,369.32556,541.22955,425.3606,660.93396,249.29028,589.2444,707.5032,265.77933,774.56,397.5499,272.25394,195.76239,349.6528,482.78073,281.33133,739.86633,528.82654,204.0227,455.57193,279.46277,599.2934
2017-03-08,205.12093,546.5144,341.7593,215.69948,175.38309,546.6464,587.1055,744.2326,450.38132,636.70245,622.3665,636.29584,788.6874,552.02026,813.73517,229.6331,297.6426,748.685,373.733,437.0304,399.85294,781.7587,256.27527,595.5514,728.1979,436.70566,217.4751,814.103,644.9359,380.32166,538.3072,384.8233,652.4811,228.24661,642.2001,711.35583,281.11108,753.7859,415.5286,295.64267,193.15547,339.79678,470.3228,257.70496,752.64777,543.07666,199.59853,444.62347,268.33832,603.3145
2017-03-09,207.70566,607.0083,377.8378,226.46489,185.27457,566.8784,606.4815,753.5283,507.1586,696.2396,704.20984,656.94305,819.1754,569.33765,824.0905,241.46245,312.07883,859.62683,396.78537,469.04648,401.62207,805.7378,269.8408,641.53174,855.26794,494.18683,216.27524,859.72675,665.6021,408.2961,580.0149,432.28357,699.1278,257.76965,651.0415,716.611,301.86047,792.48016,441.42596,302.05478,231.0676,371.90378,545.1599,308.84113,852.7539,585.3326,217.96014,509.85452,305.38898,689.34644
2017-03-10,227.97783,630.1757,370.50046,241.3837,210.72572,619.6506,636.49756,830.17596,514.0101,736.855,723.1915,752.2077,912.60114,664.18616,910.61456,282.40594,333.51785,895.93915,402.4969,468.58667,449.7989,851.5874,313.72275,700.91254,888.7306,508.05453,220.67166,965.8591,752.49115,434.9419,629.9808,476.6244,768.9633,277.76184,700.4249,784.7442,321.70334,885.1693,453.50156,300.062,235.34726,385.49854,572.3879,325.65125,826.9626,642.58966,231.14911,537.73834,301.21362,698.5325
2017-03-11,249.17538,669.2282,406.09616,248.66547,207.227,667.31934,707.7957,849.43774,603.0426,846.40643,775.1531,825.29407,966.9262,666.89844,963.9333,270.91257,362.77094,983.7302,443.3791,555.78546,463.5157,892.88367,341.0696,761.24054,880.7859,521.713,237.7831,996.29083,796.6469,465.49954,644.9879,489.06198,814.75073,305.99655,788.8466,816.7847,343.7949,902.52704,485.71503,356.11664,253.65393,414.21912,620.5542,338.92557,889.2165,684.40656,251.33878,585.78357,309.24493,768.4585
2017-03-12,284.43585,716.8015,430.4918,253.92946,245.03978,702.9029,756.95465,969.63556,612.53485,906.7239,818.4722,823.5577,1046.8076,688.45435,1042.1417,320.47305,396.8191,1056.8147,475.7107,595.277,491.7018,1012.83325,355.6719,824.648,1008.9636,579.0295,270.37064,1018.82715,846.3284,516.0438,750.57245,535.68463,863.9135,327.14203,819.16895,938.87964,374.17688,950.6685,549.43304,349.51053,275.12073,429.50198,638.6813,372.27707,965.9751,708.8909,265.7762,621.13104,356.14264,777.7299
2017-03-13,192.93112,471.6957,310.2232,183.79431,147.01892,456.3104,459.74707,618.8572,427.22034,620.84546,547.2629,529.7075,685.03406,491.35074,690.5953,214.45067,260.85648,681.67706,328.78082,378.06396,323.48105,622.9883,234.58615,540.18427,662.1929,406.5577,181.11005,699.63715,571.4075,339.64346,486.98938,338.4742,586.23114,223.16086,518.27155,620.1686,265.91568,685.1124,350.7289,239.75015,176.97552,309.23636,421.6348,237.89822,689.2211,474.7619,170.39198,386.24582,232.06943,564.9121
2017-03-14,219.17113,566.7238,340.6409,218.31012,177.3998,569.99304,591.54846,805.33575,483.01752,700.5302,638.8446,666.4345,807.0843,560.7662,892.5494,257.7891,299.12555,810.0048,398.99292,453.1434,385.93533,811.2025,265.51987,638.2714,837.72,481.3247,215.01575,868.32263,622.2014,378.9919,548.0073,423.63977,679.34924,274.91122,616.9997,810.9083,307.1236,791.47614,443.0569,256.9909,203.93507,365.97977,512.4669,282.18774,765.4213,562.2558,232.16286,495.68152,283.03445,650.58295
2017-03-15,218.157,584.89136,336.69504,213.38773,195.75677,572.0674,563.23737,729.88696,458.70135,659.60443,689.40967,668.30676,795.41693,581.86316,871.5813,243.7209,294.54828,821.4795,387.44244,465.6454,404.46722,784.36523,274.82,596.0164,803.75397,504.5738,216.91417,863.4876,651.7784,373.25467,551.97485,393.47623,705.7607,249.14706,656.114,779.0975,298.85144,776.03723,441.59683,298.76227,212.47478,373.15338,523.29553,283.42294,767.4608,556.9594,201.62047,489.91354,300.9908,647.2915
2017-03-16,219.75316,598.5416,411.98956,231.33264,197.62392,587.03876,618.4747,834.99146,528.6431,783.74786,725.32275,695.344,853.5648,605.08936,944.3654,244.2156,353.05087,905.6421,421.5398,486.52853,414.52643,859.8582,290.71872,680.43335,856.63196,514.0139,233.85501,946.02686,740.48724,415.8122,620.70514,431.07825,704.79333,279.90204,697.1527,828.2102,321.53543,806.069,466.68768,315.50696,229.23656,368.0664,534.4309,300.13226,865.6256,608.90356,226.50095,550.56244,314.6075,725.2856
2017-03-17,248.34126,631.1857,412.6547,242.9695,202.0015,654.59283,657.7834,776.82697,568.43494,793.30585,762.90576,774.26495,921.2386,642.9043,1000.56335,293.70422,357.3232,939.02014,430.2729,534.3947,457.799,937.10986,333.92126,742.79,877.01697,543.29443,255.29495,971.8342,811.5995,451.6817,673.58716,488.45557,794.5461,275.48517,759.49365,793.53467,326.14685,902.414,450.56937,298.62714,261.61407,408.86505,581.46783,340.37015,856.45465,649.0192,245.36147,546.68494,326.06836,770.58044
2017-03-18,263.59317,705.033,435.7226,257.7455,221.49489,672.9179,713.5633,897.1178,597.6144,859.31067,810.06586,853.2069,946.06573,661.07635,1023.2881,282.6089,374.42386,976.98596,466.05692,552.7397,495.07568,955.57495,349.22592,776.93854,947.0092,523.19385,259.26416,1017.2649,830.6993,500.70163,687.37036,514.7866,815.8343,327.84143,813.16095,891.3153,355.53818,915.5051,501.1485,350.40683,261.10986,440.41245,620.48236,352.74893,954.2603,657.0063,253.08446,600.0809,325.88715,782.33966
2017-03-19,284.74875,705.4646,481.27817,279.27686,240.54807,751.97296,751.6285,983.44604,630.0564,944.9652,895.9884,882.50757,1097.5548,719.8535,1094.8495,332.25925,414.60214,1064.8689,499.96817,613.7527,514.90826,1024.8478,364.53003,840.36786,1078.4602,603.4012,290.28375,1106.6133,847.8848,528.0389,785.70447,561.22235,911.62286,341.85358,857.4979,967.8385,381.98157,991.6613,541.8255,372.77136,270.39587,454.92383,655.6065,374.4705,1048.4486,748.9852,255.30554,675.96484,377.46927,799.58545
2017-03-20,182.66356,466.32498,313.8437,175.77208,150.56818,489.8625,508.13794,654.7603,439.28696,595.9123,535.1386,555.0497,764.75964,465.84335,735.8709,203.29051,247.1495,770.69794,305.92096,386.0595,347.87473,643.17365,254.05394,531.8103,669.867,408.75107,200.83986,753.6239,588.505,354.43256,500.4842,347.08173,567.5773,213.56848,567.78784,599.32184,267.1837,678.36554,395.0875,253.03249,182.06361,321.2771,462.4138,259.1221,660.37195,456.084,190.81032,444.16394,245.10748,558.9892
2017-03-21,226.15268,586.4614,333.44586,206.20451,185.35184,571.95715,591.9206,747.4547,508.9547,718.494,706.1514,674.7695,889.03925,591.2476,868.14307,255.54886,318.3702,851.049,403.6628,463.95578,428.04358,772.7357,277.987,654.3165,873.1321,475.0385,221.36865,887.3556,677.7864,403.29678,603.71155,423.96918,740.18536,274.68167,661.6893,772.5616,297.8067,788.5152,431.15875,294.62704,232.81726,369.833,554.5188,283.69284,787.6672,553.8099,213.97102,498.4153,301.8728,665.158
2017-03-22,202.40654,578.8956,352.38055,219.6119,187.41711,542.34894,587.70715,794.1617,510.88937,754.0633,703.6016,660.6426,801.5548,581.6003,880.6632,264.7813,325.87204,874.84,394.4926,465.83542,400.02545,813.2439,278.47522,660.51855,799.56,496.3864,229.55646,898.42505,689.7777,397.40454,591.6031,398.61716,705.05255,269.6178,687.78986,763.4672,322.61417,811.4564,443.64343,310.78165,216.06627,374.01984,532.02936,301.7949,798.1337,609.5808,223.45886,501.6793,301.65564,661.3607
2017-03-23,218.4978,646.37885,383.41592,253.27733,195.76207,614.11066,623.4829,782.521,580.8691,804.3321,727.35547,785.8068,909.03424,643.16644,959.4739,277.13788,363.76166,951.46136,434.57693,510.10336,421.54822,885.87384,313.91977,706.7574,810.95544,530.94995,228.64882,952.54285,718.4737,423.19495,671.53534,457.48715,770.6402,297.84137,742.4429,803.2784,314.626,835.93225,460.88144,309.1564,235.38211,392.25516,534.63947,330.82437,882.03516,621.3165,227.09377,530.8685,315.7189,762.7277
2017-03-24,260.99463,675.7889,416.1824,254.87433,222.48419,667.9989,665.9022,896.074,585.6064,835.26245,776.3292,799.4526,969.0598,655.6016,1011.1027,283.79666,375.91577,985.5671,435.56186,550.56366,481.96774,908.47186,325.25616,779.0202,912.3877,554.9126,233.93707,1002.0855,828.4935,460.20538,659.08093,494.12564,811.08716,292.70798,744.4899,866.52405,349.49396,966.3674,497.32364,329.3968,251.68958,424.47162,593.4134,328.97104,912.323,680.88635,247.63766,575.02295,341.0843,769.0773
2017-03-25,271.30176,721.69977,431.67856,275.79825,226.31973,686.3716,699.5219,875.8289,605.7346,924.9585,854.63104,857.53613,1042.5881,677.2933,1059.3141,294.20825,389.50375,1021.6659,481.14874,600.5624,495.59506,979.82635,354.95724,827.83716,958.05634,556.8262,273.49103,1127.3602,850.2698,472.96024,696.0131,537.2349,849.312,340.30344,817.94086,935.5182,354.32056,974.45306,522.2949,343.9394,272.71646,468.77975,626.91974,362.77435,1009.6746,695.9045,249.42535,623.5069,347.05927,785.2451
2017-03-26,274.81137,732.8288,468.83292,295.9736,227.65482,731.5537,789.1034,1035.8862,660.9068,987.9995,914.29865,963.2649,1128.1959,745.5117,1083.6057,312.96027,415.36646,1105.3207,527.1291,633.89813,535.2127,1015.62213,381.38837,875.28076,1054.6238,597.1779,280.24966,1145.9076,914.007,527.7638,777.65955,588.93835,943.87427,349.58276,846.4774,965.18146,392.3043,1099.8549,552.93494,372.57446,292.16418,483.40588,678.37726,374.62256,995.2962,778.9566,283.73615,681.1581,393.3568,866.32245
2017-03-27,190.34468,527.8412,287.51566,184.32536,149.38364,499.13934,518.2442,667.1159,428.21805,645.7833,609.7907,612.4312,787.68945,470.19382,752.62463,223.6486,279.1138,779.4209,384.23816,393.08472,339.21173,741.68335,260.03262,586.9342,653.32623,440.96225,193.76685,742.4284,582.9093,357.02783,483.60504,365.04346,594.39056,229.02567,553.96893,672.7322,267.17816,741.17914,382.02365,268.3228,200.6112,325.64285,430.82755,252.06374,725.51746,504.1509,190.1654,436.45963,261.74832,586.61334
2017-03-28,243.46823,617.454,369.10022,218.43802,193.16595,588.3089,592.8165,766.41504,524.9652,723.63354,729.40826,707.86456,900.3344,527.8806,956.0668,266.37274,349.94626,872.856,419.2681,448.4471,424.98352,845.39276,298.25937,669.2343,815.01013,495.3737,224.23334,872.2308,746.7412,427.71988,608.0747,455.47882,743.5818,271.88577,666.3011,746.10547,318.90164,763.0748,452.68512,295.85898,213.03342,404.69757,487.85828,287.411,842.71173,602.88684,219.45602,555.93207,286.6476,640.8971
2017-03-29,228.85101,607.989,372.9363,228.94705,185.47285,609.5798,630.6657,819.991,506.384,779.7104,682.6001,728.8406,820.3254,612.05725,912.7755,253.11848,336.86517,913.17285,416.12363,473.47284,429.10095,838.11456,308.5096,700.3687,806.1318,491.49472,238.29108,927.9423,740.1104,374.23505,584.8776,437.43127,723.1251,267.4942,651.7493,730.73535,299.6817,855.4558,435.03177,313.47168,212.64418,392.2997,509.0049,308.61514,826.71454,615.48425,231.05035,528.25165,292.94257,700.8819
2017-03-30,246.95439,688.2482,391.34604,240.67802,199.51962,648.92163,662.5089,839.7325,527.714,840.50604,778.83624,764.5384,906.6783,631.74585,941.3978,253.76773,327.6921,944.77124,450.75537,542.476,466.28824,912.9908,329.8078,742.96564,822.052,528.84644,240.06627,933.5968,754.9653,446.07285,604.80896,470.73505,771.43274,281.5293,686.2216,806.1095,334.4479,911.9304,508.9418,316.80283,232.61269,396.4286,593.2879,326.26755,888.2021,622.2455,239.49527,564.3005,320.13925,730.3295
2017-03-31,260.2593,694.8064,444.06845,256.6539,223.02629,711.79034,664.5729,898.5061,590.77563,866.49133,802.8389,813.7264,960.0456,664.9389,954.1755,289.3711,393.5741,995.73096,479.59805,550.97174,471.96765,928.9851,341.70273,768.1592,960.1256,582.20056,239.37631,1086.7744,860.6026,492.6791,708.03455,498.20645,813.67114,312.81973,745.4625,867.659,351.42422,954.2067,529.47064,344.18976,251.3381,442.1238,615.70496,341.61325,944.6406,718.1068,256.45804,603.1847,315.38608,762.5893
2017-04-01,275.75778,778.79095,457.48657,282.24234,239.67798,718.5095,729.514,1001.8838,654.7802,939.13654,865.6799,905.64575,1022.49133,718.8864,1077.1254,304.44308,414.29266,1064.1764,503.1548,633.7476,528.4533,1047.0399,376.58008,798.9312,956.60175,581.20294,269.69305,1063.4634,872.15326,479.63,740.6545,542.36743,929.4847,342.40833,818.7358,939.7037,376.05896,1003.5812,540.02295,378.0945,280.30615,488.86972,636.8684,364.4041,989.18896,727.7452,261.03513,627.7379,355.05423,821.5798
2017-04-02,288.0646,793.6026,465.0127,311.4787,235.34196,813.39355,794.8523,1041.6528,676.2269,1008.12476,932.45074,939.2611,1163.2692,793.85315,1152.4159,333.66577,437.865,1120.4712,554.62213,661.1166,556.03,1069.8547,381.80713,897.934,1062.2936,623.7788,283.83026,1196.7097,921.2745,545.1718,813.5957,619.01306,928.0395,366.89362,839.8615,1001.93646,379.80527,1055.8209,577.1035,400.28693,297.85483,507.50623,702.20966,382.02112,1064.636,778.9308,289.34628,699.33093,392.43732,858.8477
2017-04-03,179.13606,526.1017,318.21033,210.6109,173.56892,514.8768,524.1761,725.7389,493.14258,667.62445,635.72955,632.15765,739.61005,527.33813,734.4447,222.9044,285.3764,752.7281,358.45328,435.3387,369.56595,764.48486,268.1833,624.0477,721.7547,438.54425,198.782,794.8725,622.7182,373.74658,502.2052,403.31982,635.8804,246.53107,595.61993,678.13477,250.03156,750.4931,373.51926,286.2312,204.84456,329.54227,454.95547,274.28995,751.22125,501.64453,200.95432,456.113,255.60735,637.95184
2017-04-04,225.54369,600.5513,371.50754,227.09421,183.69388,615.1352,623.80286,826.4578,558.38654,720.3633,747.5021,774.345,882.20575,592.5625,964.58203,267.88776,349.83618,903.46924,438.00888,460.1212,414.0384,847.51794,308.9416,647.1253,845.069,487.18433,229.34842,969.7301,725.6122,461.23303,627.36237,471.9429,765.5076,277.9207,663.1736,742.4333,284.231,924.87476,462.1413,318.94427,226.31049,441.59158,539.9239,309.49857,821.77386,628.25,220.97505,516.6924,313.13705,695.48804
2017-04-05,217.7435,590.71295,398.18646,236.60915,195.36642,625.9731,642.20056,877.66003,579.7683,769.73157,727.9136,726.19635,925.60266,631.08093,976.79755,269.11526,354.01645,940.2428,433.29813,495.4717,467.6525,854.7498,328.64462,705.2643,855.68823,512.93005,228.36295,977.315,709.93536,436.10934,588.97345,470.4183,766.8356,273.2838,650.7067,801.08215,310.90103,884.30676,476.39752,320.33673,219.39754,392.17908,535.4266,310.1924,869.64453,630.19037,244.90727,566.63525,295.51062,745.12787
2017-04-06,238.8859,682.0074,420.91043,255.94696,212.20453,708.36365,680.8669,898.8213,560.3068,861.4341,795.7103,847.00793,981.4865,660.5599,946.4678,291.33374,379.44562,1002.793,447.50912,551.88153,474.84894,903.7425,330.8841,758.8594,910.9567,564.329,257.09027,998.0547,795.6043,481.31186,687.8057,476.97812,846.49963,295.91412,745.2806,882.1222,337.4971,928.7129,505.08374,342.0878,242.17616,423.4699,629.0483,340.39676,888.9258,696.41113,244.51065,563.9666,325.58386,806.385
2017-04-07,291.66788,719.35913,439.4778,272.03992,231.83022,694.06494,685.2141,916.35974,633.1145,877.3187,877.56165,878.802,992.1041,704.0919,1077.5701,298.87332,402.53885,1045.1158,526.01526,561.7795,529.22437,983.48773,365.72324,810.03357,977.40173,590.762,248.09358,1106.3529,817.0238,476.07498,710.3,536.8717,891.70184,311.9028,753.0421,917.1967,352.858,992.00854,540.571,361.60464,280.75882,458.85312,620.08966,359.84503,940.94586,747.5162,263.91898,643.13086,348.98547,843.221
2017-04-08,272.83972,779.78046,490.00684,301.2591,237.84618,765.91394,788.5105,1023.176,653.3509,984.41266,901.56586,919.31055,1085.716,749.1817,1136.9615,300.58878,423.02502,1123.909,531.4564,620.3135,564.05176,1021.5068,380.87717,884.6196,1029.0204,623.1755,274.0215,1108.0339,884.8227,510.12634,742.4886,572.51996,950.08563,358.88776,850.0018,942.9225,398.35242,1067.963,578.67096,392.02985,285.18552,484.8343,673.7475,386.39825,1091.8544,805.18866,284.41833,667.0537,359.04782,900.3086
2017-04-09,300.98523,814.9706,504.3113,301.69974,264.54617,803.9185,798.3846,1092.6001,710.6884,1033.6553,939.5869,990.1914,1175.0658,826.1203,1198.2883,361.32956,477.23227,1185.4323,565.1077,703.89557,566.8497,1061.309,399.3346,925.4038,1120.3103,632.01935,289.39227,1226.929,1003.02893,554.7999,824.2855,596.70264,981.2625,368.3963,899.2198,1061.5146,401.85416,1187.7291,588.1692,390.3949,301.29553,498.26935,709.59906,403.34882,1119.62,795.3864,291.92532,713.83026,399.82468,913.08026
2017-04-10,196.71393,577.5148,335.02386,219.6966,173.37099,557.8734,508.66403,729.5576,462.13507,660.8417,617.8493,652.261,765.90765,539.46655,840.21423,255.64786,326.3037,822.9358,392.2616,447.30707,351.41013,741.2534,272.60553,606.9692,750.2819,441.28726,208.94986,807.17444,652.0659,378.3976,548.7597,414.66803,670.573,241.63942,588.9927,719.37744,273.2834,841.03235,412.29395,274.9884,204.42981,319.66898,497.00156,281.5891,788.0147,496.2706,193.70393,465.7247,246.46056,677.7793
2017-04-11,236.7502,636.56934,397.62485,260.63184,196.80699,667.39856,648.5408,799.0537,595.4099,789.34937,759.1213,823.2146,906.99634,589.1501,968.2452,270.4138,387.97827,951.00354,440.73425,527.2575,448.395,822.21246,323.229,785.08887,872.79004,510.8757,232.81372,925.3536,798.07745,438.50943,647.67456,481.3214,800.5259,263.48813,677.56354,830.9472,306.98535,890.61017,463.38052,331.4056,231.07405,429.10983,528.0367,328.73633,870.4265,647.8736,245.18835,575.21497,297.76886,720.1227
2017-04-12,248.8316,623.9266,407.37216,248.364,215.1298,653.6586,651.63617,862.151,556.16254,832.51404,752.5707,764.9089,933.53265,678.9804,955.6553,278.44714,366.99658,949.5109,435.48785,520.235,465.52628,908.3672,336.196,718.8062,945.02484,552.95874,252.57622,975.05676,737.3511,432.3961,655.4975,499.09378,743.59015,276.37997,678.11536,846.21735,312.64294,921.2612,467.57047,332.75546,241.19847,435.84058,575.79016,295.8601,922.41205,631.908,249.24467,570.4666,318.64957,785.67114
2017-04-13,259.92587,698.3788,438.2059,246.11174,206.93954,705.84644,675.1063,912.42096,604.82446,863.9033,852.302,837.4687,969.43756,669.6026,1052.3481,302.66275,362.69193,1061.4799,469.1417,594.26294,470.9214,861.0256,339.39713,809.63324,937.5308,580.54175,243.44081,1017.7917,810.01685,473.98434,713.2257,529.2653,852.78687,298.43372,787.13806,894.834,349.42563,979.381,508.00955,369.74802,269.63742,435.47705,600.46875,346.82294,934.12915,707.0756,260.7954,626.5561,345.23215,819.6186
2017-04-14,264.0253,729.612,467.6759,296.77975,255.37207,777.1431,732.26013,962.0304,631.28516,948.77344,881.4005,862.52997,1066.7402,738.66425,1086.813,338.73172,410.26517,1073.7631,501.1778,587.4238,519.39154,1011.3301,378.52615,798.43274,1021.5699,582.69495,271.04767,1097.1007,859.58984,528.9154,789.18536,553.94006,888.5167,335.7919,757.6761,933.3505,369.35608,1016.8731,579.03174,382.2339,284.86514,464.40552,674.8204,363.28296,1035.9194,754.55786,277.2284,660.0228,369.17902,860.6366
2017-04-15,306.4848,800.08575,497.82153,318.4328,249.25752,797.931,804.13965,1009.6027,652.25555,1032.7518,928.1805,971.6996,1098.6335,750.52423,1174.012,347.48233,439.41528,1192.729,553.0839,639.149,558.9948,1091.2578,376.5625,860.4246,1071.6865,601.31165,282.48483,1177.8035,903.3879,522.911,773.9777,587.15454,959.88257,366.84882,859.3759,1004.37085,395.7467,1106.6908,585.2367,417.35016,299.02127,495.48416,696.59064,378.31586,1096.1558,783.4984,286.6446,715.9895,366.06247,875.4767
2017-04-16,313.11633,815.9019,521.6301,319.78903,269.83725,845.5708,834.8336,1094.4819,743.33746,1102.2211,966.274,1018.1187,1171.2024,810.77246,1214.4219,369.8848,483.86963,1222.671,571.8795,682.1287,588.2969,1162.3704,426.4542,941.2313,1188.0981,641.85284,311.21393,1247.1284,986.27637,577.1056,888.33435,624.93445,1021.2132,362.5478,929.2341,1101.474,396.29822,1162.6633,622.3099,424.09314,319.96332,525.91846,750.0788,402.18323,1131.2128,866.3973,299.47552,753.0329,397.31046,938.8894
2017-04-17,215.89594,578.9983,348.76743,222.14438,173.65929,581.6721,534.9983,754.1549,497.77365,714.3039,653.5628,687.45496,850.18646,563.4867,836.59766,269.05823,320.80536,804.57623,378.62045,470.03134,387.48575,762.3484,281.01828,630.3887,795.8039,447.37778,216.12126,817.38184,641.6241,403.26825,534.3517,423.14752,671.4143,255.60129,596.9968,732.39935,293.93204,819.2754,433.8373,275.84824,209.33363,354.41226,511.13452,277.58606,780.33685,544.7449,226.38518,484.1942,264.5463,643.3874
2017-04-18,255.75726,628.3361,415.8055,244.02974,221.11856,648.9298,669.80804,897.22736,573.2019,795.7707,769.2831,772.6829,958.5679,616.4271,931.7566,303.235,382.33633,989.12164,459.4156,547.31134,432.73865,922.1292,335.55194,728.57837,906.5984,503.4536,250.50627,999.95465,796.8617,454.281,684.41077,513.228,837.0036,286.74158,720.9165,862.19714,339.00143,892.9763,464.81744,332.05435,247.01764,439.53046,570.6977,309.3062,918.47437,653.7017,259.70135,562.6628,313.22034,759.64
