date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-03-22,213.4904557577141,571.2726519938943,341.6352990441387,210.7511167511354,193.7797386257734,591.5279011800238,589.707420253647,763.9745358328565,530.1692178135343,725.1540894394188,695.8562256274562,667.1629013725662,812.7221356764715,578.1286596498537,836.4176203057038,260.3049533303508,315.02211189154974,844.5914557417346,418.9695578948619,456.68151718327204,355.577440580209,800.4883573527354,267.49293567038717,656.379129826705,783.8114287355477,471.7809170796781,217.50711056753747,864.1765219918148,656.9157517779619,386.0133738123234,563.9854112860487,430.41551369193144,681.743090808562,260.41050922119007,644.4581571055635,770.6604298037023,282.37239938523413,778.7813998442615,417.872339882247,280.6730000665686,203.28738695215475,365.2756701334828,480.12824451708104,282.64610284750484,779.3473250501315,537.21033103357,212.1072759260624,500.0222395013643,273.5157677843588,632.4994461056497
2017-03-23,208.627795538682,563.8013242508255,349.8376638452803,209.48588650438333,179.16359487938993,563.079571045344,593.5215492388579,731.0732023178248,512.7175501954948,726.7079014158838,688.397337927818,686.7682155695868,821.1837995192104,583.8610508641643,875.795530711061,248.3313894646913,313.89926323565066,818.265530864564,387.085876610446,468.72317986249203,386.2347943784862,796.3963904268958,284.6007282696473,622.8839195044222,810.4521625950138,466.40922517185294,213.76883233373817,848.9724494912043,665.1970081360703,371.1052494692475,565.0697890246905,408.07852052654994,698.2113550292232,249.21981789230725,615.0375702899307,740.5145498890602,275.61544365882116,778.321265360009,397.82916646988775,289.36521342561116,205.555163849277,351.69996855295926,481.49849384199666,283.03688194156854,779.8264054615461,578.5143472918105,198.35354256312235,483.953264586966,255.69350263251812,596.2655549917386
2017-03-24,196.42452521554264,569.5493377134486,352.9399183097092,211.0821269021593,192.8856900196985,561.3145698995003,575.2013045920488,772.1785454940268,525.3778926312183,719.2339125026119,694.9401194107948,677.6613692636577,817.2753171577847,584.9577179249982,894.8257658818845,249.57430798274902,333.7441884464977,835.6418840472129,403.9678973519886,466.0183255279691,409.7779468245484,803.8713765536405,300.1789291955919,650.6437079929045,830.9687328244096,468.7684119408585,222.64494802608144,881.0483978665393,680.2769687486435,360.9977110425066,571.9203581480466,442.479577211975,683.2710297449113,275.6425553089191,642.5861873795993,751.6909146990561,289.2470434588075,826.2482543487982,419.8608259964776,287.6887511223294,225.0173165017666,367.13737678725215,505.0269369251998,280.16389387159137,809.5763885793572,568.2744753118075,207.86687510389626,515.4287918680135,271.4533582406745,643.8572498481886
2017-03-25,232.3714149976401,638.2472540634519,387.4736279985327,233.28939374483065,184.0084458874412,616.9068064801298,623.0175562401971,801.6535187530178,559.5092545812545,793.1332894927748,689.0478104029024,732.0657271510067,878.905903998658,615.0469250881514,909.5337791978744,274.4957572203177,334.9119157497727,920.8096045376044,411.73764794409243,500.24489802416036,425.6688457628893,807.0083683927079,314.8593922884803,655.3077032802726,860.6696337586708,518.8385533739046,222.18818003900446,905.8307426604226,703.1801010682275,399.32390409915774,606.4731081389548,427.39386383274723,688.4234202238197,267.7107996084355,657.8192314156689,846.4991989337287,285.74014293563994,802.8226268675332,445.85742488486017,310.881097490348,247.14913059788842,381.4121125767777,547.6922901020257,298.5543475903489,869.0534041156677,598.4016767626141,232.28372592782992,564.7823068348783,298.6247112096703,677.0384925458864
2017-03-26,226.59869702253732,649.2661684196835,403.50412985739325,235.11642346595454,193.41062261664902,649.8340398769997,610.9935468509848,861.4487103403919,602.398018542028,825.9106140495921,742.4020852875684,755.1669239838353,891.6160663430767,613.3957605904301,991.2639271012872,291.97092912199383,364.0660558071629,921.6283161166136,443.75057299630055,518.1620111786671,468.525967543672,863.2824643992387,334.568570162634,735.710273300791,942.3009609812827,530.2828994468514,237.4616126256147,990.8573384522509,756.8769397008418,421.62959369601833,662.2600952798183,457.3993409483804,761.7457418941162,305.1458438836521,711.5182281314261,854.4714363508946,311.40339990241637,867.8487951872856,474.2398453687126,309.3392541574476,236.19664793197768,411.1081551791944,557.9871556455278,306.70316818977545,886.4105143024068,643.2405209206868,251.26696752647482,567.2796772082305,303.83148183983235,705.130782349244
2017-03-27,252.83234195449137,663.2263724520918,421.61623323522406,248.95552965362884,211.22761865351754,706.542750674304,649.5968203002476,911.8685033326628,610.2545290472635,859.8131898388614,775.5679594759055,811.1069046176717,935.438236730637,678.8932573218561,1036.97424079765,300.1172679177145,397.369989237674,990.8636044492516,471.4023196813793,552.9758693114078,484.08485335687305,960.2885351704381,334.07250864634307,779.1438666894305,927.922543695569,569.2879255520447,250.59621762783559,1033.0250609225986,768.0127523712459,456.5311568156801,665.8344016298641,503.25154496858806,813.833631458081,315.5947151559987,797.3956164736236,906.8513220959038,316.37182368799097,947.8072227807359,496.62836643241496,351.982289946871,237.5839782052302,427.2630128822536,567.6602659506021,330.0966063988651,972.2860227925528,645.7330947941531,255.71512584496702,607.5306579691809,341.87635861001587,720.5559321632891
2017-03-28,213.8982743253519,578.4599225217994,337.7151071565484,220.41270373300668,181.39471733426507,592.7670769570339,554.3877776414591,743.9726682556677,494.6661017130234,711.5550458313768,689.1443629447201,711.3488228786942,849.6212460638048,609.9531133827616,841.6173293434468,256.8450143476855,299.712423992189,793.0651267611537,425.7494982285843,477.963763118517,366.2483761096891,813.2363854988,287.585452286059,650.8320922998397,786.6945376821485,452.33834295334276,217.86080090505448,839.1527232424971,707.6407153723935,370.20716138487876,554.4528605955247,413.1381077785679,706.2963731656681,248.66397368885413,631.3531232845628,738.1615057615693,264.52822532222274,816.4304447400668,413.92964345940385,290.4815275143375,199.233177211416,347.22080664963187,521.1318074130996,302.55432610182953,777.1593233809353,556.6521797618799,203.04670815248767,479.01233033082354,259.0890568800775,620.1951325055951
2017-03-29,218.25568831745088,562.85699169972,334.61924340592867,205.71251261577294,163.4779414005268,563.5487258590508,568.6959081596832,727.7949175169127,472.4492879467798,717.7548165306016,707.4525909649496,717.0793805789556,818.9197683475311,588.8065074237484,849.1396024337887,252.27956932374676,297.46080958198996,843.9365936991153,416.06425460447133,496.38392128551175,408.4797360294842,788.707596073037,261.8641655558674,643.5574530172353,778.7386500564568,469.25169635020745,215.90792959754793,854.2794700688622,695.5665144482434,372.8229822473899,595.7607423442234,404.9505611028704,712.2892996985831,232.8497002719876,622.7793139171997,725.9605203377304,268.41601218199327,779.9664333498722,403.14050904755595,287.31590723890645,223.04167711395968,352.0002054403556,498.2791235075326,285.5715868627055,774.1867072160189,552.3971114516111,229.76502016460694,482.1413890412911,289.01729412914705,616.5766100539294
2017-03-30,203.3274208555814,561.8500765219119,343.423429333775,205.96332763663068,184.212819250956,549.7873157536028,583.5467864026243,745.825204225646,519.6644900942891,708.0620366614327,672.4326557682363,675.1398994269546,819.3465871681415,555.3758360202537,855.2249847680578,255.80183545761042,331.79727961384674,822.599019136881,402.6280106566602,465.25466944586213,347.870785028556,792.540337831459,285.05826932328347,662.013335878708,791.7381358655005,450.0792071338331,207.0238476249843,825.7240487285558,670.0279362994723,378.63895166016044,561.2558611315783,440.0959432330483,663.6285137218138,244.96718118353613,634.8270062285351,770.2271081216365,263.4499886060455,780.2148791799817,418.2776431338323,289.2848829208724,204.0691268860524,343.9370324652343,471.8655731083826,300.0033045110733,798.2441679359682,543.1710001681587,205.7957822744015,499.8234962125096,274.21500163036507,616.5861247651361
2017-03-31,203.50458718304995,604.4780028807382,353.66482008045176,214.36068870114528,195.9803111872417,583.3127438586185,610.4584883985542,776.2701115038036,506.38655904136476,761.0679801713043,715.6355480642362,741.0187826560675,910.3303835212611,618.3102336221194,903.9869003455757,266.849521703059,334.75348905812405,936.2481178552725,430.1449498761873,504.29721526035485,425.77377430599165,846.7116330266945,287.89301053037406,688.724026862727,864.8402069351398,523.1244083148129,228.8194313618912,911.8059180919878,695.6823272045981,391.87281535324223,609.0188979684706,436.3696076702958,745.6177978245997,274.3478210409199,647.5326876386102,808.6840702417611,298.06095148406627,840.28672715905,440.9973472646791,320.9837250959089,242.22419045883964,387.3740970715573,525.5241201097068,300.1996145519093,842.6364680573622,591.0948080639481,218.31860584927375,559.8161868184792,297.0325686339588,685.9948736939405
2017-04-01,263.1505718868812,692.3976923342024,449.0026468665111,269.60256317688516,216.26079297751707,723.5994823523571,745.1443763274847,948.9534748698511,633.3423629632407,918.8975151683526,812.5435283734332,835.4279593727513,980.0338125627113,688.86795685342,1044.6338180194066,296.3663097208159,399.2829078452122,1058.73219144346,522.5125261715457,547.2132498487847,481.59115198150926,954.8443040559314,350.1965661755998,806.0265736809399,999.2082374707952,584.7229636760281,254.15389692263193,1058.97397212294,829.6171790204365,458.91304911214297,712.8788729568623,508.7862003440673,840.9817424306399,314.96956602861525,794.001620113512,926.0874590297265,327.87730289530646,982.5826773622223,515.6831696411776,370.8448410790188,256.78463589376094,466.6346001903364,615.3282188042579,336.7900626668548,999.5614402969072,716.5606604642874,251.965340231499,633.0732669840696,336.1962424388016,798.1293735857487
2017-04-02,269.93366210625913,736.967940471102,438.2471403440859,292.25552967578045,248.54920953606268,721.1253668600967,737.4440814964257,1012.8657715236111,617.9521088607748,943.5956484432207,873.6796737224864,859.3461047825764,1022.6605424150093,738.0205050404263,1115.306062601563,334.67520699676965,413.86161599984723,1059.2651034358162,508.93806289622967,607.7651010513148,526.306082147103,1012.7730025881053,341.3067784410143,812.6750088338686,1036.8706965951515,613.7574877239307,266.507354229911,1138.6922789123241,864.1418681229932,499.57992441551096,730.3459781550628,555.7016938376233,865.4207380322305,344.39099448406046,790.7499065853021,995.4070558217302,346.9483263459842,1021.7400771833467,552.1678289406018,363.5982699300279,291.09472607706533,478.61800858759386,637.228350081293,378.88780450049313,1001.426797604696,750.9182291056298,263.60719326008916,636.7955435511171,360.8179791878007,829.3919675669266
2017-04-03,300.04939253094017,750.4580118317331,463.95968344308477,307.41039983157737,250.5135145113968,793.499410580559,785.9822821010049,1062.0314840978933,702.5315052482015,994.58874634681,935.6200226027752,936.282839678005,1106.0773107782743,766.1939377788606,1174.9806312317226,344.61210610825367,456.8578853239915,1150.173075906992,552.3550168030093,627.4556605133764,552.2577096309949,1069.3455890864961,368.9541300407815,883.5177833157409,1090.7178465503684,634.6258554159747,301.4218805574369,1168.436594478073,924.6222021680844,512.9697598093937,793.4994748607071,579.668799827024,895.7322431144225,347.3070123816666,856.2416030479189,1003.8363139184662,373.0665349927698,1083.5904618784298,575.2278995038931,417.4671846400411,288.525308932965,485.94951773869394,679.1422053264841,377.6076701573422,1122.4096950874623,771.081532486042,296.7288634969284,697.5555483846558,395.1676613652428,862.294274822217
2017-04-04,230.85395191153916,649.8378112466617,408.5347715436953,244.48189325073588,210.3589903299377,650.6436698028483,636.6976492437407,821.0990525787215,568.7232970581666,868.2734110301521,790.7814970500255,814.189513505496,957.3748269674057,678.9668075280936,968.2666745917531,279.1067575426596,362.4124446361203,907.1166190428703,458.8646212254962,542.6344384475301,432.43930033408753,938.1253571587981,329.5466056161725,738.3490699626482,888.1331657572418,546.6859434162178,237.3635238625186,957.1000819080624,767.6786863258883,423.4124574175553,631.3117388668259,468.38837112403894,774.9206205698463,265.712921902178,705.1816499909921,863.3124999646489,309.00897446833756,932.346516061964,462.32990456347443,320.28014892867486,241.91834485625157,396.9904074015451,571.7891824695024,333.02796646784316,881.2661168428303,624.8477858149313,243.37679245602288,561.1697181444175,322.6938948352774,721.841853471892
2017-04-05,244.70778427187162,654.6206575628577,383.9878128739831,250.01013469113727,214.8149527114142,654.1307600985348,659.1979716457483,869.223712433085,578.8860731178124,818.6292517897929,793.2453014683152,806.4049329125942,972.6860471222262,668.2798231194604,975.3270288596768,301.90400422939365,361.42623539164487,936.022625926238,471.64333145123555,531.9483827220738,437.12244520139984,894.1323330543252,314.4536117700357,727.3988388947515,892.0719173272499,556.0854448795018,246.27917803040035,934.2239772252535,756.4544871933275,461.99051923650006,663.7628639019863,493.7635259298032,785.1523068999518,278.7218165217403,724.7515812468841,864.6486773565972,298.1793445274216,880.1762759666492,466.71660057317587,314.39695854106384,235.43147578611908,409.2422862688732,560.5937658579521,313.921268309139,883.6895403635096,656.7703062826521,235.80045504031014,558.4596893412736,304.59285331388116,738.7018758699459
2017-04-06,235.47277697220028,639.8809619600456,407.8653487873513,235.37289340144244,198.97389067880496,634.9632358999305,671.4092819558704,829.9150211320804,570.2547339301733,797.0925439131361,792.6925546576092,778.71135956536,928.3302329491155,626.613273078014,953.7715332657215,272.20105451190983,362.8708041072871,955.5959014994988,442.8990785067958,546.628303615298,446.27945709186093,874.9634107136528,314.63294831635267,754.8852125837792,913.3392387471556,513.5677160741803,242.24509502046126,927.0166998060768,796.3454680272209,448.1572320286627,642.0599687621922,446.09127069108666,792.8495470215548,285.408838936695,716.2970815840679,822.6373046093038,298.5923875927881,918.7402173372997,467.7530347128038,325.7068636858454,228.45702943527868,391.84462599574243,576.93452485891,323.4768185586228,908.9203264664285,616.3176713029345,252.75882853391113,570.9286062718478,309.3903253539571,719.7160595537002
2017-04-07,241.56342024081277,648.0613509432653,429.15663966515496,229.8864804862442,204.81976550845218,676.5093686286647,669.6178589066701,855.9457194452688,565.7546371872642,810.2689100907191,793.5400042834449,798.2865782930157,933.0960814007116,687.3591786857482,1023.3109949428062,304.6549682592819,381.2276314440694,988.6838110874667,448.36778046991833,530.4080963624185,453.1362166204393,907.692146899602,308.9764037229148,735.1199652642268,958.2941212378468,529.2596591470206,242.00898795019017,1006.5187782727139,761.9095072850256,463.1291004296742,683.2489771527071,475.0707968074125,745.7400082929476,293.8275777978914,731.3096500499345,887.1199621271123,307.0012048270952,936.3998297308672,476.40765804645014,354.69221074728085,249.2741517022181,409.16392830087295,580.3994943988698,325.7997650910458,925.5957245328555,651.1493118615394,238.38414877941472,555.7573142953645,335.3303257236107,737.9737512190733
2017-04-08,255.21044128618828,683.2529797244507,442.315696740074,257.6193099457055,207.8249478043532,719.1061567265879,718.0531972196909,949.3873145997918,637.2551221239072,903.3480229428444,824.7540487937284,818.7904952375762,959.78446026701,700.2383028262664,1003.2649262524812,307.0004807501327,383.74376496560444,1051.8323545137796,474.1896885447206,564.8819243523452,491.4824561222212,942.4624498362452,356.6552448348767,814.9569577525632,1002.2799862490422,567.139549932297,254.6897234438854,1072.17287924763,861.5043062338157,452.52211736878553,724.1823372304052,497.62399315811,821.243818646613,327.24536531598716,770.7879652549591,904.5453740424343,329.78766582318906,985.4190255433443,527.9222752822284,359.87063979780487,264.9217840271498,464.5379272015837,614.0442041316943,346.1173707008923,981.0378987145668,703.5554643729843,274.40191878243843,607.0272913685073,340.9990907966515,801.0312423028631
2017-04-09,281.97077994271604,725.9828583751022,455.7120275665567,277.8957487142311,211.80275326430714,755.4498065598635,729.9198767095496,984.2978130479071,663.4480365268814,905.9960062290309,866.5020499773881,887.0379933133157,1038.5791938613631,728.6842118957047,1121.037866390484,317.65021681518107,426.7389888924588,1079.0342226541366,476.31880801066364,590.6731903376731,507.16069090265614,1059.3461294590702,359.0375081376971,807.5657318779249,1056.1472655818002,572.8122553020406,272.51113588986846,1124.2066703579603,868.5424239938659,521.6019955105667,737.6683637042437,557.9572871000452,827.9336162396547,333.76625645493823,825.3591054637595,986.8030263324429,351.3016137531784,1044.224935455581,534.7816416322128,410.22258990046316,273.67926389439157,474.718609505335,622.5996092770984,366.19116481745783,1095.6168754255766,708.4297084374485,269.6670899910772,640.9441448213191,351.8095660118512,798.1797733056433
2017-04-10,296.57835471964125,767.8474443841626,500.2114598786751,295.19813180016445,250.45164278581564,794.3938383303907,810.8558227554895,1010.0944842136807,694.0840255949777,980.7848984573742,919.3151373173232,922.5093067494722,1071.1429388833476,781.4572486074017,1153.6470272909028,334.08646089997796,434.39038161461974,1178.069462982663,540.1011203619014,631.0460097714258,566.2705869277103,1053.1938991040013,351.5042182733546,879.7560680955744,1104.330402958813,639.9616986657436,277.47625171068563,1163.2508283669858,944.7292664383054,522.9866312266336,801.7518580528856,564.9985206525894,899.9281912023332,342.20770221343844,885.7419631621817,1027.5927264378322,379.2920214322535,1071.553717319784,586.6626378557701,400.2194471581058,305.2244891289171,513.6759010958779,676.4624805265012,382.9628756610104,1111.3247311983323,799.9089017549867,276.11326695050866,670.4123506431466,364.7937300411304,829.6407250946609
2017-04-11,246.33285016374933,661.6080574651637,391.2181766964114,249.50438729571354,186.85523429159664,631.9282625138825,658.68674698059,813.1040705788005,584.317304337314,824.3623548828868,820.7485629337872,825.0581323044069,970.6437822172464,664.5935298962902,930.1610337892514,289.3376667250907,380.3826882486508,911.9424586702476,463.36570756297334,547.1837395022185,429.99318295812674,913.3970354081632,324.9894955957644,716.5340941179315,887.7618412345374,514.5899402825556,247.92750903914808,977.8304562478205,730.1686634951437,425.3161587416831,682.2016240228846,465.170528720908,780.1547316509102,276.68838243262945,688.6704618233649,849.6011090438963,308.423002759811,899.5714842399144,464.1543675973884,312.1602170304735,240.01782856657042,414.05895264564515,605.2305454418956,326.4758452429912,861.2719775580499,635.6122147924818,242.2785824373936,586.3581545833825,328.29728034585276,729.503823308579
2017-04-12,238.32906786178168,665.0060845807868,373.45870711018006,241.74206832908357,217.85536080956615,640.3704599930178,639.2232392254748,852.1743106887818,573.0619576901754,782.2719975545195,804.2152250001075,793.7551594837375,937.6017134958598,661.7172085576232,946.3675661993457,284.01631514775994,364.26607959194297,923.8783290504199,451.91097138701537,528.0432121637218,430.34495213989453,913.0437958356279,314.11816302881266,711.7062334278609,881.9626393718213,524.0973309030153,251.7851320337398,953.4920912538759,770.1849676386043,447.959342157345,621.3671557395561,469.819537833776,761.7814932429401,317.02319636356043,704.7501149289725,825.1212932319834,305.56156538343697,872.668012384044,489.0505066660431,325.55441636127046,250.6627096746716,385.2943645495301,553.6700999531604,331.9293997381141,933.9857562269309,610.4874221200482,248.40876589111747,575.9240994175018,305.7700837466715,730.6919798211466
2017-04-13,246.29428683106596,619.7943124981384,405.77005059364654,242.0098723836724,218.27723903550526,625.6974858029328,655.1712262222403,846.4214481329186,560.7130970118409,815.2992073952892,751.4343503939306,788.0650054413927,920.537612838478,663.7226844065516,975.9881774391688,278.4673546181162,372.0490518247367,895.2394697141616,446.97740077021666,502.19965304307215,429.516434513792,890.4788722783252,297.2455144044067,712.7317331005687,878.252962661776,502.46928913894277,263.74170406390573,959.615292225503,775.0168993189619,418.2058285712702,679.493793322358,472.5944783774974,763.8221526594954,261.92740583111487,694.0771246205744,850.3338003955649,305.7387408646316,890.1464124435258,489.0377290859411,297.6700524250847,219.01142430512834,404.5093100697788,532.4347770972327,316.05949717158967,884.8280560820557,612.2860254877908,253.74751644142518,591.2367607508083,302.3646269629346,728.0500380020899
2017-04-14,246.21859356048952,655.7513759456995,424.36409650091775,246.25321883882967,214.03820559789608,653.1700911919891,659.7034881148547,880.718010835482,589.5581582557379,828.6588662762001,735.5927337331765,767.2427156416752,967.7742582277522,650.6635552810345,1032.9701975699938,278.6330895428393,355.5011236974689,1026.7717734405248,452.9394990891369,527.4723138148532,438.99358848673114,895.2602298961149,328.80508740641466,700.2573024201095,905.2399107804933,500.6702341948433,250.42081131238996,973.4333174421064,782.5657317242188,447.36291201124743,632.420531685554,483.7521411961033,785.9678611646802,299.48107340550575,722.1579085006412,845.4056207603159,294.36054378934,921.1424373575439,472.0616905489288,333.4715038263123,236.56995626370903,400.058378853866,553.0219903350828,323.7754461201101,945.2428953981034,646.94228933657,241.93840552579036,571.4040723204852,318.77029731414177,766.3203830149921
2017-04-15,246.34486378020506,688.7058658391463,431.82358837952165,260.0262739707769,231.84750561189318,693.7596742073101,674.1678885101048,910.110435347361,635.2058995864908,843.4522683364231,844.9087569774025,847.5432468987318,972.4371668790191,674.0216152329112,1100.5911815250138,289.54807196854154,395.7461758208464,1016.8771952003543,475.67731785706036,564.6370484386659,493.18717580222005,954.5717725031809,319.78199292503194,791.4529725951239,970.9776124554421,574.1479205672397,284.6131218260249,1060.4906087457741,828.5544487369502,463.4215221856726,676.8334380736986,512.7797758994369,822.7226172918204,287.9685172557905,764.4773837169674,981.588126539107,327.0271156600329,985.9284900706924,524.3937910954689,352.69136462886786,258.7075511060536,434.0123570407002,614.9917519228813,344.769904575169,976.2209182810168,695.2352961937169,241.10105002909876,612.2972766094731,324.5494886569993,775.9106946303206
2017-04-16,269.37635460508255,714.9125171856423,443.84058978177535,263.99475172703023,222.62224682645925,723.8741838054707,681.6697336200469,963.6244581086797,696.573468138432,929.6309732863956,872.1537941714897,864.0187882219157,1017.9005638587553,753.9891620012689,1078.1817435460155,319.7162747686996,428.0777444308703,1116.0206769667532,493.25860475865545,609.3796124531577,493.08318923643805,1011.3549314473241,360.80158755235425,835.8002292775177,1048.0179362880808,588.6621341623247,266.9383439769495,1108.693900054036,866.544503544615,488.01425204664463,747.2161358446212,549.925748825081,888.2490146327391,329.0279327815375,810.7007379880123,968.3079009359108,350.9937355922224,1043.4311020981104,532.2898281706521,376.46847343020306,265.75006341718534,470.2127646231338,626.6792590019629,374.3492831590712,1014.2308795476995,749.5082005537664,258.2054519172541,648.636053517559,358.00255340925594,811.7274738349136
2017-04-17,277.9372311682728,751.5462845832296,486.7720545182515,289.56217524347494,250.3167582763875,757.720181899479,793.5293615048184,1075.9614827170228,688.973220176428,1009.9534560080142,901.1952522498921,980.7439588452249,1089.1495591262335,764.5520508464539,1223.6163526217833,329.10356806600055,443.79367018984067,1141.9328164792746,540.3653274543697,626.7035969549652,528.7819330955625,1054.274301322404,381.20665170664273,884.4925114286552,1103.1249831536181,648.9956314220675,292.33685900594116,1178.4436180008947,890.3761028066292,535.4444022376925,825.5805964339983,586.6225134797317,892.2375458480162,345.81214483176,846.2170598773517,1002.7814066671513,340.58440523998405,1054.2619199912915,555.3389735176604,389.45452859889843,265.19411147052574,491.650465575966,652.8551763099615,396.62518029620674,1111.8109505422706,753.7729236785002,274.6858235823352,707.3841366614284,359.7329708981615,848.6733533626368
2017-04-18,227.20888527264108,669.8962583771323,380.9582939040532,249.47924764213303,205.94102235889764,647.4935325480237,637.2101094483778,800.1928700024732,560.7258951098677,845.7569544691788,810.3000270206551,790.9935035971534,980.3402973255497,653.0350139877835,972.849137146673,275.6600248917305,363.09306413467885,926.2715462158603,492.7100137417844,523.2889377059614,421.0579308330031,901.7440733008706,312.428408564808,742.5103430859346,885.6007067103357,536.819629476663,248.85078523051558,950.9938899072894,746.6765012943401,440.7231680689903,614.4178478532092,477.62236242291783,766.8625640458805,285.43914513846204,704.0209631048632,838.6399527184903,311.4786731593192,903.8157015779611,478.50606911249525,334.98130561388865,232.2085866457524,403.7483929899811,571.8247048980573,338.47857782303345,904.8551108897125,595.2534201577649,236.15279402204453,538.2484327648201,298.43552905385945,719.5344439213992
2017-04-19,227.7356931808261,655.377232134542,377.2605699753841,256.69463264322235,193.03490869232897,656.6941471368278,671.2503415313884,868.868930564722,579.647735136189,791.5572895107098,787.3029450161356,791.013873777926,962.5385021742989,655.4200420951773,925.0336311905097,290.45554469146407,352.80482403854,938.0559568461235,459.859721764797,548.1714799490785,428.1154925367921,888.4463834857007,309.162802906411,701.3427317486028,895.2036945935421,513.7516731346029,246.61726935031842,971.5174142950189,742.2946473282238,404.51024669916904,633.0403686224477,456.94294451965993,769.8187285716184,287.8019209157633,707.1758592240153,846.0725034549204,310.42012819006857,880.3285480113045,461.6685434282733,335.41864525296944,244.8115424191277,397.6596002590679,591.2291518398291,342.0376977525168,872.1186268173205,627.2887991706918,240.5519116866072,553.2502272336626,316.01663779282137,712.716486656774
2017-04-20,242.21420841670937,628.5377287076548,411.01579979795883,243.9470565439135,199.82619008386735,625.4904073807767,621.8493079253024,839.3485064639568,590.94565710403,846.1419061442505,750.812120640517,766.9411086211679,901.7879969993114,641.4328313773672,938.4088402966175,273.81114216803076,347.6260565629428,911.2926789532424,468.40269340086195,516.20058403341,452.2000588400464,891.8135930706471,292.1902229556222,707.1025626680658,897.6781145207821,532.5734417385813,243.41502817330004,905.0609251361545,738.4528734867745,439.31302719751875,654.79006052816,479.3452980445417,746.1904259737557,273.328650204051,719.9469909109278,839.3499065237402,321.53534652026195,867.8215554174271,468.9632071956794,316.77751918084266,213.7393055032721,428.48684632985544,560.1273689291518,311.1891810858361,870.4082285535851,617.0328461500676,233.25560123155586,568.8529674690401,332.880727968723,758.2359569449516
2017-04-21,238.86769629754818,644.3276906032952,388.01201216736496,239.66796684447195,222.34134984647972,673.4261209969566,650.4657068647695,867.713840029928,545.437653075619,797.4283544955149,732.9844753174206,796.9736278960256,938.4998817584794,663.0499730571346,956.7627618912163,301.33971482129033,401.37782328841996,951.2107390996377,443.48938476174794,546.8608572281046,449.0625459475853,893.7962973902329,310.9199204791638,726.6600111760548,915.6015632873749,541.9172505579329,242.54167534897059,1021.9512242665734,775.47138169062,442.0595950434148,670.081097267644,487.78613566877976,777.4930154397634,290.4162134378482,769.791467383888,865.7243948873627,288.0102353295031,901.7232398452555,481.14525855318027,350.18910560438803,240.0971924910342,424.1622178450456,583.2759721018075,329.2613350481389,903.6879699382177,649.367671658251,244.29798057152,590.0751231095572,310.0817509237384,724.2226516886853
2017-04-22,237.45213898461935,705.6576458849904,410.9105502230419,248.41983842806343,216.68264380581368,703.9327650153728,689.471947561583,932.6409590849661,630.7366362685317,895.7780737795633,814.1410657391245,830.1429155296983,996.3219188320214,690.8459283973198,1034.1355309261014,322.1722166710724,389.2115051584541,1013.0537027596042,463.8254651726528,562.111507129563,509.9040798557339,976.8401707086497,364.0193734974631,793.0791892155062,949.9378391969276,561.3485421029816,253.01192369052956,1015.1939568191265,859.2661490250748,445.0506360597921,701.5789174684978,525.400645306118,815.8844678142028,312.9193805610001,784.5013827784552,910.3841455543102,342.5218912560806,949.951556382218,511.88395043976743,334.7942525184511,253.70120135100194,426.29032621648787,604.5234100527975,341.34661594147394,978.583575118568,697.429343118883,266.91200288055404,644.6810775371223,334.28505767553764,750.1057065737582
2017-04-23,264.09681044309207,710.5620677024448,425.89684869211703,272.8108477695863,224.68670746232937,743.3401398326527,685.5994158527092,1010.1128915962989,636.323171797799,949.519921961838,857.4452362814941,854.3695216914384,1017.86618297195,729.2429141255268,1135.585569521355,299.70578068129703,385.06931838667583,1109.0741302732854,503.1706777884095,567.2820857950828,523.3897401534226,972.762343745056,344.4907484774873,799.954464097258,1024.5193532988856,617.7969391904154,274.1101786573627,1071.7343668654999,827.9964431056715,507.3724712089399,719.8832012473222,535.9001979947245,868.7176440368632,315.6559616462228,823.2797781275332,991.1384112314609,349.9942032270801,1044.2865329719853,521.4623883461531,350.4291676939409,280.8595679141376,463.7939265094059,627.4279925984638,379.3697033129082,1046.1565798244092,725.6771909860333,264.3206805553666,676.6408596654694,337.8024362906176,792.7631501305651
2017-04-24,296.41678026390264,759.1075470832342,468.05896465133947,286.25485768839656,252.2957771009584,766.8425465226433,804.4308888273002,1013.1416885477231,705.9626007489566,980.8370482040627,896.4887099520652,938.8899156821085,1071.7652416733147,784.2831351963658,1149.1110904518332,339.26928778032374,432.6859733536579,1186.2705659918738,518.1187056673062,611.1641649272364,554.9700575517572,1073.8969876240815,360.96184309843755,877.4075956875984,1088.1662609419961,603.8796362394196,286.0208440186358,1186.781739299961,910.0943943889511,499.0828378933584,778.7166600850733,582.1250184596537,914.8083968458703,331.43583378646827,854.46276570962,1028.7848986584231,352.503621836657,1089.6741252255538,574.174449854662,376.48870806862516,291.7022171846271,481.976590141534,663.0844774581069,377.5842386715072,1090.4776761796898,749.57507459433,274.7133835324106,661.3828381956721,357.44864390541375,841.0539583525294
